31.8255,106.918,112.882,97.468,0,0,0,0,0,0,123.328,85.5427,160.13,69.6105,184.498,77.0791,0,0,0,0,0,0,172.065,85.5399,0,0,0,0,30.322,98.9646,35.3068,96.9768,0,0,65.1537,89.0228,
529.895,95.1273,478.836,62.8117,477.43,72.1819,387.006,81.5573,391.701,156.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538.326,85.3043,538.796,88.1316,529.428,58.1116,0,0,
466.742,99.5512,434.641,95.7532,407.728,82.9837,0,0,0,0,452.594,100.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468.817,85.4059,0,0,447.415,59.8589,0,0,
840.233,103.46,747.216,68.0997,751.543,57.5554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850.799,86.7217,841.462,105.91,821.002,53.2163,0,0,
817.881,125.629,0,0,735.258,58.9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827.311,109.689,0,0,810.208,68.9817,0,0,
110.952,87.6195,101.768,142.362,93.6973,127.109,92.6198,76.5079,101.793,33.9102,110.926,158.535,110.926,229.409,126.087,240.598,36.969,246.66,36.9734,335.802,120.048,328.713,43.0389,246.645,26.8176,344.908,123.057,326.683,0,0,120.026,88.6496,0,0,127.107,110.924,
137.403,8.30281,120.96,71.5307,120.065,68.091,122.692,146.94,133.951,217.101,127.011,73.3154,0,0,0,0,42.9587,170.32,32.5531,269.109,0,0,36.8959,164.263,23.8653,284.706,0,0,0,0,148.681,10.0335,0,0,150.393,37.7669,
42.2851,92.1414,80.0867,47.1103,0,0,0,0,0,0,80.9018,46.3268,78.4651,131.515,53.5506,212.718,212.721,123.495,197.446,273.004,62.4085,273.034,0,0,0,0,0,0,37.4898,91.3193,35.8983,86.4991,0,0,48.7683,35.8753,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.655,137.952,187.005,267.403,67.2143,271.404,0,0,0,0,0,0,0,0,
187.968,18.8973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.287,2.12845,197.162,17.5857,0,0,184.012,25.4958,
0,0,261.339,63.2124,256.92,72.0558,248.128,197.503,266.853,328.489,261.358,47.8052,0,0,0,0,140.286,48.9358,0,0,0,0,0,0,0,0,0,0,313.026,92.9626,0,0,307.582,92.9531,0,0,
155.584,10.2642,142.592,80.0578,132.04,68.7134,0,0,0,0,158.03,88.2068,164.511,162.905,187.262,231.083,55.7358,140.158,65.4527,197.805,84.9418,268.448,37.0452,135.289,0,0,0,0,158.017,2.50241,170.191,13.4936,0,0,179.176,42.7093,
417.543,50.2419,0,0,349.197,141.387,309.315,218.257,326.46,350.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.299,43.1968,0,0,373.361,87.3161,0,0,
27.2895,7.07747,53.068,42.4593,41.9509,54.0667,0,0,0,0,63.1764,33.3601,0,0,0,0,103.604,85.4063,112.704,121.301,0,0,115.24,78.3325,119.271,122.817,0,0,19.7141,10.5981,26.282,1.74574,22.2258,29.8076,0,0,
29.7557,37.6113,69.6741,25.8139,71.3776,16.8083,0,0,0,0,65.1864,38.1795,70.2555,110.187,61.2508,168.682,0,0,0,0,0,0,160.243,73.6229,0,0,0,0,0,0,27.4972,32.0065,0,0,29.1898,29.7446,
27.2563,209.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9901,177.078,43.2968,203.866,0,0,110.236,194.482,
237.079,10.4799,169.826,41.9859,165.687,57.7699,158.204,149.906,178.982,222.956,172.328,27.0717,0,0,0,0,49.4704,138.294,63.5827,256.99,0,0,31.211,122.529,75.196,248.683,170.658,249.56,228.785,8.81442,0,0,215.452,42.8426,0,0,
0,0,117.786,56.5911,107.579,54.4084,109.049,127.272,117.072,183.338,126.543,61.6891,125.799,115.601,137.442,166.636,34.0131,117.795,26.7398,224.165,0,0,62.4196,119.241,27.4683,228.538,98.8557,236.553,0,0,0,0,150.582,24.5489,0,0,
341.221,43.6357,252.295,73.3382,242.402,86.9176,223.905,231.295,241.14,357.198,268.358,54.8047,0,0,0,0,0,0,0,0,0,0,23.9394,126.423,0,0,0,0,330.069,37.5382,0,0,305.369,84.4393,0,0,
0,0,107.143,25.7132,104.86,33.7573,103.701,89.9334,114.036,146.146,109.44,18.2734,112.897,88.7956,0,0,38.9159,87.0743,38.3473,188.564,116.885,193.712,22.8656,80.1954,28.0225,194.865,112.312,181.126,0,0,0,0,129.514,26.2974,0,0,
140.979,6.78577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.38,5.08304,140.42,1.92081,0,0,0,0,
108.855,145.022,179.369,103.47,181.158,94.4527,0,0,0,0,191.943,110.709,181.23,367.194,123.296,560.531,0,0,0,0,0,0,491.87,163.092,502.734,614.719,0,0,0,0,101.615,136.043,0,0,105.233,134.135,
286.215,200.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.469,185.985,301.891,186.727,0,0,343.78,174.027,
0,0,160.795,88.1932,170.304,78.2617,0,0,0,0,152.156,98.1519,115.858,123.21,0,0,0,0,0,0,0,0,199.686,104.628,0,0,0,0,0,0,0,0,0,0,136.596,83.0284,
0,0,0,0,0,0,0,0,0,0,93.3913,119.76,74.8229,136.594,14.7563,140.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38.5833,64.7125,42.9323,109.294,37.4853,109.309,0,0,0,0,48.3668,107.09,23.3246,53.7823,22.2324,17.889,35.3046,203.928,42.9197,286.608,49.4607,362.752,30.9336,203.915,34.2065,290.968,44.0229,369.234,0,0,43.9903,64.6825,0,0,49.4338,78.8193,
72.7423,175.747,78.096,233.536,36.6764,237.106,20.3647,148.634,14.9145,74.5591,110.726,228.158,135.991,150.384,137.867,78.1663,49.3387,387.101,61.9026,502.73,65.604,614.807,108.977,385.285,107.056,506.316,107.086,614.759,61.9519,172.094,80.0407,168.569,49.325,195.558,94.443,188.41,
17.4455,68.2076,28.7033,92.3693,29.5066,87.55,29.513,48.0449,22.2672,11.7743,0,0,0,0,0,0,60.9558,156.025,60.9022,217.28,35.1288,277.689,0,0,0,0,0,0,16.6414,69.7964,0,0,15.818,79.455,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.119,156.026,60.9525,216.503,34.3556,272.067,0,0,0,0,0,0,0,0,
98.8459,155.847,70.2549,206.689,52.8366,200.317,62.3708,124.201,55.9207,56.0593,87.7525,209.863,0,0,0,0,68.6671,336.69,68.736,447.697,67.0669,544.427,82.9294,336.68,71.8848,444.53,65.531,536.506,92.5088,146.385,95.5697,146.38,70.2401,151.156,0,0,
0,0,58.6294,145.797,83.8637,155.936,56.1219,85.1835,48.5146,37.1823,35.8551,135.674,25.7493,75.031,19.4567,27.0763,72.5307,253.23,73.7535,348.044,76.3628,450.356,35.8662,254.527,53.5747,350.56,59.8812,451.684,0,0,0,0,83.9067,119.293,54.7774,105.413,
35.5726,70.6573,36.6645,101.533,15.3817,103.639,0,0,0,0,54.757,102.594,65.3818,45.1844,65.4003,46.1668,20.6479,177.027,20.7436,251.465,22.8702,319.533,48.3772,179.144,45.1574,251.475,37.742,319.509,29.2369,64.2961,39.8523,64.2972,21.7686,70.66,47.3131,69.6187,
15.1435,130.824,35.0864,172.013,16.4791,175.985,25.7176,238.469,0,0,48.3691,166.727,25.8209,92.2575,27.0704,43.0276,25.7982,271.755,32.4331,367.526,37.7422,461.897,44.3682,271.754,36.4101,368.822,37.8027,461.942,15.1388,126.807,20.4321,122.891,0,0,40.4053,128.154,
33.0978,46.7626,34.6332,76.3158,15.6492,77.8328,8.08438,29.3006,0,0,56.5936,74.8069,63.4331,36.1483,71.0216,8.08412,20.9712,155.176,21.7351,219.641,22.4755,277.28,50.5523,156.694,50.5588,217.369,51.2787,277.281,27.7991,44.4617,39.1307,43.715,21.7596,48.2764,46.0232,47.5041,
0,0,55.4452,41.5067,0,0,0,0,0,0,75.1351,48.0733,0,0,0,0,30.0215,109.582,55.4779,193.227,79.2253,275.256,36.5753,107.122,50.5296,195.707,75.9408,278.532,0,0,0,0,0,0,0,0,
0,0,0,0,105.965,278.014,84.8835,296.891,78.2151,339.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,128.133,234.74,118.178,244.789,0,0,0,0,128.19,230.322,0,0,0,0,91.5394,174.814,74.8292,268.064,74.8804,333.577,110.4,216.977,119.286,285.835,90.3865,324.671,0,0,0,0,139.305,239.214,0,0,
22.4648,202.949,49.933,167.653,40.5341,170.007,0,0,0,0,53.8791,170.014,102.505,192.776,129.209,224.149,122.128,110.369,0,0,0,0,129.191,114.289,139.4,195.909,131.567,271.242,0,0,19.3263,197.453,0,0,24.8355,182.566,
0,0,0,0,14.9565,209.747,9.60232,253.14,15.7357,278.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,155.266,417.966,118.646,383.349,49.3799,208.205,31.0619,88.0569,0,0,0,0,0,0,110.509,365.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,125.392,338.132,128.765,347.092,143.417,393.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,153.996,166.582,168.871,159.721,90.9909,94.4046,50.9484,40.573,141.36,176.868,133.415,293.72,0,0,203.235,302.899,0,0,0,0,180.356,313.217,109.306,309.755,124.197,380.818,0,0,0,0,0,0,0,0,
0,0,58.7351,202.105,56.5054,195.364,39.6523,132.641,32.9798,102.428,58.7747,212.195,76.6288,312.967,30.6869,336.459,0,0,0,0,0,0,71.0423,346.564,0,0,0,0,0,0,0,0,0,0,0,0,
554.505,280.102,480.542,232.772,477.096,228.471,0,0,0,0,489.139,243.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.81,265.486,0,0,534.728,238.801,0,0,
22.3202,299.927,106.589,277.136,105.59,253.341,0,0,0,0,111.544,290.012,198.807,273.184,238.456,335.609,241.432,219.624,0,0,0,0,242.44,215.658,0,0,0,0,0,0,21.3026,289.07,0,0,45.1165,276.126,
45.0084,121.189,85.5737,77.1593,0,0,0,0,0,0,85.5678,77.1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.5576,114.248,0,0,47.4829,91.0046,
49.7244,159.549,116.628,104.644,0,0,0,0,0,0,128.616,94.538,181.641,126.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.7656,155.759,44.0486,141.246,0,0,68.6818,107.787,
36.6014,110.753,86.8199,110.361,0,0,0,0,0,0,88.0017,109.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0709,101.732,0,0,52.2898,78.1859,
408.51,129.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.048,121.219,0,0,391.563,107.537,0,0,
521.069,202.645,452.682,191.219,448.098,185.145,356.922,185.907,363.759,245.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520.328,190.491,0,0,495.212,174.544,0,0,
172.524,103.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.935,94.4756,174.089,85.155,144.177,99.1358,0,0,
48.1945,116.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5119,107.013,0,0,54.8685,77.1557,
140.697,31.1694,161.18,61.1038,134.132,61.093,84.489,49.4443,39.1984,39.2267,188.912,61.1326,242.953,53.7989,288.949,43.6097,137.061,149.483,67.6634,167.016,72.0542,241.467,181.595,154.566,242.231,207.884,300.653,241.459,139.98,26.0511,147.285,26.019,0,0,166.268,26.0705,
564.088,129.594,689.75,289.057,553.821,285.827,309.407,292.551,122.654,282.359,822.076,285.835,1059.72,333.238,1280.41,346.754,587.863,713.429,289.066,771.23,299.251,1110.63,801.76,723.676,1029.21,934.215,1304.14,1120.92,577.68,115.938,591.275,102.361,0,0,689.688,119.247,
176.156,23.5955,156.328,55.9626,134.555,57.2781,81.7299,59.2649,38.7903,57.3018,177.477,55.2958,234.91,50.7088,275.844,48.6978,135.21,134.545,87.0082,179.457,32.8527,218.413,172.201,139.805,230.314,160.933,252.094,226.986,169.55,18.9615,174.827,18.3294,151.088,23.5806,0,0,
126.272,20.8457,139.78,51.0319,116.385,51.6295,73.2308,52.2804,36.872,49.812,160.153,51.6306,201.443,56.5846,238.418,55.9648,122.553,120.689,94.1939,142.266,0,0,153.36,119.465,155.218,135.493,211.919,166.931,125.619,17.1327,132.407,17.1151,0,0,145.368,21.4444,
448.421,74.559,391.522,150.403,322.701,148.661,198.599,172.878,88.4269,183.15,455.336,153.818,582.822,157.344,667.305,146.922,326.163,369.219,217.566,467.407,71.1569,565.6,432.99,364.015,586.29,391.61,582.852,560.49,433.023,60.7759,0,0,389.835,65.9819,0,0,
182.973,33.9348,214.347,76.511,173.836,76.521,101.849,68.4039,41.0443,62.3374,249.869,76.559,326.873,77.5736,386.734,77.549,182.969,196.145,92.7633,220.454,88.6829,313.705,236.695,194.116,311.709,262.011,386.695,319.766,183.972,26.8548,191.116,27.8604,0,0,217.44,34.921,
393.471,53.5743,334.437,114.308,285.773,114.325,165.946,112.75,71.8477,103.748,384.477,115.784,505.893,108.242,605.987,103.675,299.466,288.825,178.063,407.203,47.5577,502.8,376.863,293.395,527.128,332.811,536.178,490.694,381.421,41.3903,0,0,344.958,42.9356,0,0,
72.571,13.9282,82.1584,35.3865,69.8876,34.991,47.6524,35.3965,33.0853,36.9153,94.8057,35.7688,120.879,34.6188,0,0,73.3452,83.3104,35.3925,90.5993,35.7618,128.931,92.508,83.3106,115.512,103.236,0,0,71.8107,11.2264,76.7936,11.2256,0,0,86.762,15.8283,
157.451,28.8579,176.614,67.1011,150.561,64.8413,96.9714,61.7456,45.6885,57.1419,204.171,69.4126,257.759,64.7999,310.613,62.5031,156.722,162.051,88.5574,180.426,77.0931,253.913,196.518,159.759,247.028,212.592,309.814,254.732,157.468,25.0131,164.361,24.9857,0,0,186.525,28.8574,
135.453,26.131,158.311,55.8702,134.762,54.4905,80.8091,52.4286,39.9571,50.3236,183.217,56.5632,239.973,52.4342,279.4,50.3406,129.94,147.23,64.8854,167.282,54.4842,238.573,170.749,147.217,222.659,197.059,249.654,213.685,136.152,22.6472,140.977,20.5705,0,0,159.018,23.3249,
0,0,0,0,134.764,61.3091,75.4355,51.6983,36.8303,45.7739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
164.045,160.526,229.81,196.063,242.305,190.705,0,0,0,0,213.84,201.4,123.138,135.712,71.6371,71.5865,295.632,372.034,204.938,464.469,247.578,599.596,318.672,373.807,203.151,466.316,251.217,603.222,0,0,169.413,149.871,0,0,192.529,151.665,
62.6212,103.807,62.6426,111.285,45.4162,111.29,40.9329,81.3466,46.1534,45.384,80.56,111.31,85.0874,82.0799,85.8301,59.6328,50.6411,168.921,50.6203,207.086,51.4327,248.291,75.3671,169.66,79.8343,207.08,76.842,249.036,57.4108,98.5669,67.8468,98.5801,51.4376,97.7915,73.1172,97.8097,
375.07,242.996,435.762,274.139,417.406,283.319,0,0,0,0,450.42,270.425,0,0,0,0,476.156,430.237,0,0,0,0,511.052,424.727,0,0,0,0,0,0,375.231,230.125,0,0,404.52,226.376,
189.954,132.709,214.108,188.667,207.746,189.966,0,0,0,0,220.472,186.112,161.98,112.403,135.281,53.9241,268.794,301.829,187.403,339.93,233.162,431.497,284.039,309.462,184.841,343.813,235.729,434.067,0,0,198.891,128.954,0,0,219.175,151.78,
148.856,67.7224,121.805,94.7728,122.647,92.1186,165.465,67.7081,199.476,38.0289,121.79,98.2284,0,0,0,0,77.2871,176.788,136.616,217.786,101.743,278.027,85.1397,174.156,132.266,214.298,0,0,143.632,65.0786,0,0,128.758,68.5744,0,0,
185.332,108.123,211.416,136.382,202.695,141.813,0,0,0,0,220.086,132.067,178.761,98.3432,153.793,55.9419,234.254,228.809,189.662,273.38,221.145,335.339,240.796,231.002,178.807,273.428,212.537,346.223,0,0,0,0,0,0,201.62,99.4137,
193.806,148.173,173.396,196.175,160.21,187.787,196.244,146.954,0,0,184.218,196.241,202.223,149.445,0,0,107.381,301.859,202.251,340.275,139.792,412.381,127.782,295.916,208.269,335.509,148.17,405.157,178.235,136.2,0,0,167.425,148.169,0,0,
162.171,114.075,119.556,140.29,116.27,132.648,170.893,109.679,197.063,59.4697,129.358,143.564,177.407,110.799,213.407,74.7956,57.299,227.634,135.892,266.996,99.921,345.552,58.3873,222.198,135.893,265.894,108.56,336.897,160.99,108.558,0,0,137.01,106.403,0,0,
134.553,124.292,180.218,180.251,175.857,180.257,0,0,0,0,181.758,174.378,100.73,112.552,50.6251,56.5037,233.295,305.478,158.101,382.124,203.821,479.384,246.572,309.903,144.868,382.075,193.483,489.654,0,0,143.407,121.283,0,0,166.998,134.499,
309.505,297.059,371.758,321.848,361.341,326.112,0,0,0,0,382.087,309.475,307.391,272.15,255.634,203.745,423.564,456.801,344.79,539.739,390.344,641.324,438.122,460.848,344.759,545.937,396.615,647.511,0,0,311.596,288.66,0,0,338.568,286.597,
157.404,107.779,143.938,145.278,134.634,142.646,155.995,81.021,145.295,47.3984,149.348,145.289,154.673,82.2801,145.266,47.3666,143.967,235.139,170.758,307.548,125.206,377.268,151.991,232.469,166.77,306.242,135.926,371.917,154.64,101.099,0,0,135.959,103.777,0,0,
48.2502,104.824,73.6368,128.246,66.7827,131.153,0,0,0,0,79.4745,126.24,60.9296,89.2149,42.3902,42.4138,98.948,209.127,65.7913,268.604,82.4002,330.01,112.634,210.092,65.8442,270.549,89.2492,337.779,49.2227,98.9794,51.2346,98,0,0,65.7908,97.9585,
160.956,164.252,124.115,204.406,110.829,192.675,144.224,130.879,165.993,62.3332,134.233,209.429,0,0,0,0,55.6737,331.413,127.468,420.041,97.3992,526.983,72.3947,331.458,125.881,420.017,100.805,516.99,150.911,152.517,162.559,152.579,122.521,152.594,0,0,
88.7783,156.202,183.645,163.965,198.567,147.856,0,0,0,0,169.321,183.063,50.6229,207.524,23.7592,135.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.7528,143.682,0,0,129.356,141.301,
17.2409,144.889,115.078,119.258,126.059,103.033,0,0,0,0,106.703,130.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8066,128.682,0,0,48.6123,116.651,
852.267,209.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852.251,188.688,856.777,192.573,814.076,153.126,0,0,
143.464,42.7066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.537,37.9318,0,0,130.521,35.6276,0,0,
13.9416,153.163,77.0718,141.229,0,0,0,0,0,0,80.067,143.719,148.682,152.167,86.5317,182.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4271,142.721,0,0,38.2846,137.758,
0,0,91.4975,112.885,105.919,95.476,0,0,0,0,74.6015,126.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.5407,89.0135,0,0,
17.051,22.5777,43.4307,67.9414,52.0209,66.7177,0,0,0,0,36.0522,70.3943,30.5538,145.191,27.4656,212.665,67.9527,149.5,0,0,0,0,61.8221,159.31,0,0,0,0,0,0,23.8027,17.6669,0,0,39.7347,26.8387,
37.6772,7.40155,57.8811,69.2113,68.5907,65.4338,0,0,0,0,50.2999,73.0113,37.6819,152.424,33.2735,210.437,0,0,0,0,0,0,85.6111,142.348,296.177,198.462,343.45,214.218,38.3132,2.06743,49.0342,6.77277,0,0,62.914,28.8647,
75.0496,4.19524,70.226,45.3757,0,0,0,0,0,0,72.4481,44.6393,71.7053,96.9308,31.6525,123.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.4708,3.82676,0,0,89.5149,19.4224,
104.303,53.9051,174.434,197.363,197.334,188.185,0,0,0,0,153.116,206.493,117.994,388.084,114.913,540.648,298.034,404.859,0,0,0,0,235.482,426.232,409.426,464.369,0,0,0,0,128.61,49.3306,0,0,160.697,93.6221,
17.6747,22.7405,46.917,79.9965,41.8227,78.0702,0,0,0,0,49.4627,83.8093,43.1066,156.296,39.3004,227.525,0,0,0,0,0,0,74.2661,195.072,0,0,0,0,0,0,25.9318,17.0091,0,0,45.6397,27.8409,
73.8948,21.0481,87.1282,181.154,90.0986,172.347,0,0,0,0,78.3781,191.399,69.5075,360.361,81.2765,482.229,217.86,385.293,711.312,486.628,780.35,499.859,0,0,0,0,0,0,0,0,98.8805,29.8012,0,0,103.326,88.5672,
56.528,2.5119,59.7942,86.5767,69.5515,87.4166,65.4791,189.738,89.0212,269.313,49.2355,86.5751,0,0,0,0,0,0,0,0,0,0,93.8959,185.675,136.137,192.999,0,0,0,0,74.4314,2.50584,0,0,75.2493,41.9151,
44.9953,76.8799,144.267,159.532,162.069,146.852,0,0,0,0,127.728,168.463,126.496,308.351,118.849,439.45,291.847,359.298,392.37,416.542,0,0,0,0,0,0,0,0,46.3763,66.6385,56.4465,61.5795,0,0,102.279,69.209,
90.6741,56.364,137.599,157.988,146.5,155.385,0,0,0,0,130.007,168.088,114.766,315.397,117.306,433.471,171.92,345.873,0,0,0,0,150.341,349.672,0,0,0,0,0,0,107.151,46.2294,0,0,146.464,75.3649,
548.372,3.72292,540.571,128.01,540.586,125.425,550.976,245.174,566.596,328.463,0,0,0,0,0,0,584.813,265.973,582.2,316.725,556.177,420.821,608.242,259.471,584.811,318.036,575.711,411.712,524.924,3.72547,0,0,505.469,46.0358,0,0,
0,0,503.118,81.9314,526.152,70.4433,595.244,184.754,649.543,278.547,478.44,88.5044,0,0,0,0,0,0,0,0,0,0,483.376,230.012,330.373,263.74,0,0,481.72,8.7074,0,0,484.214,41.6027,0,0,
334.947,18.4451,319.032,82.7901,317.049,84.7754,315.739,163.088,315.703,224.794,323.669,82.1179,0,0,0,0,0,0,0,0,0,0,282.529,188.973,0,0,0,0,325.676,19.0828,0,0,317.036,39.6785,0,0,
0,0,0,0,274.051,25.2349,159.837,60.1534,70.3356,143.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
210.012,95.7636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.296,77.5849,232.576,103.098,0,0,244.23,143.094,
223.567,101.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.56,96.2079,219.443,92.078,0,0,0,0,
308.522,126.016,388.781,206.3,347.388,277.46,346.049,419.892,220.542,450.963,378.454,140.263,0,0,0,0,480.647,347.361,0,0,0,0,572.57,330.536,681.313,418.521,0,0,286.563,137.699,295.66,107.879,274.913,186.892,0,0,
138.279,64.803,168.58,67.0877,157.559,93.7269,237.01,141.958,298.548,107.961,174.093,50.5591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.597,68.0115,136.892,62.9561,140.563,78.1128,0,0,
0,0,108.598,74.8441,0,0,0,0,0,0,0,0,0,0,0,0,76.3074,100.779,135.488,104.701,103.702,136.479,67.5087,93.9219,134.526,103.216,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,128.755,53.4735,173.36,150.584,258.859,155.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
205.891,188.884,130.478,95.2745,61.263,58.8453,29.6661,271.495,0,0,239.903,131.765,256.9,231.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.573,163.33,219.231,165.775,124.45,102.55,0,0,
122.366,26.9904,90.5837,72.5653,99.0614,77.3338,150.978,119.732,198.676,146.223,82.6369,67.7942,0,0,0,0,53.4944,141.971,0,0,0,0,35.9958,128.203,0,0,0,0,116.518,23.2586,0,0,97.9936,34.4058,0,0,
0,0,414.419,89.9684,453.37,91.19,452.15,139.291,0,0,359.628,78.4182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.98,51.6241,0,0,
416.491,108.175,275.116,166.06,264.328,167.431,393.53,350.556,541.642,358.543,287.247,166.095,0,0,0,0,90.6644,384.157,0,0,0,0,0,0,0,0,0,0,403.016,86.6483,0,0,347.82,90.6949,0,0,
355.235,28.1526,336.646,52.7771,363.866,54.5151,366.894,95.9898,0,0,311.588,48.8893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.351,22.9846,0,0,347.882,25.555,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.2,96.3191,135.461,119.672,74.7038,115.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103.086,57.8763,145.584,88.2096,138.962,88.7615,118.549,121.318,0,0,149.439,90.9661,103.101,153.299,47.3961,173.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.316,50.142,0,0,129.039,49.59,
0,0,0,0,382.601,128.546,535.459,311.344,686.225,283.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.59128,106.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59751,95.9077,0,0,24.142,84.0968,
16.6162,129.821,138.663,148.945,121.034,159.221,0,0,0,0,157.76,129.83,270.932,48.9869,322.296,147.496,0,0,0,0,0,0,0,0,0,0,0,0,4.14098,112.24,21.0716,110.674,0,0,63.738,100.408,
352.821,48.7384,293.958,92.1213,286.441,83.7164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.209,40.7816,0,0,312.994,48.3115,0,0,
692.524,111.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.36,100.469,0,0,608.619,110.598,0,0,
324.782,221.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.677,223.748,319.697,213.602,315.689,238.956,0,0,
6.34462,62.8176,78.2588,97.4379,0,0,0,0,0,0,87.3192,94.2433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8223,53.2081,0,0,48.9451,65.4568,
305.152,44.7096,309.423,100.642,274.258,115.547,228.458,130.459,0,0,333.913,83.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.571,45.7793,300.906,40.9634,286.512,71.3368,0,0,
103.433,46.7142,140.538,98.5442,106.225,124.421,76.1119,186.024,48.099,213.349,176.947,70.5153,260.956,48.1185,238.564,116.734,238.549,204.25,0,0,0,0,261.657,167.142,0,0,0,0,91.5168,37.5962,114.591,31.3274,81.0253,50.221,134.927,36.9378,
526.203,135.545,397.982,172.314,379.175,145.816,0,0,0,0,421.911,197.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.979,119.307,527.052,119.33,449.261,118.454,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413.356,103.931,351.798,30.3774,317.595,79.1295,0,0,0,0,0,0,0,0,
42.6249,89.7703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.3565,84.1254,0,0,53.0009,72.8,
